naive_class,majority_class,avg_class,max_likelihood_class,true_class
chainsaw,chainsaw,chainsaw,chainsaw,birds
chainsaw,chainsaw,chainsaw,chainsaw,birds
chainsaw,birds,chainsaw,chainsaw,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,chainsaw,birds
birds,birds,birds,chainsaw,birds
birds,birds,birds,chainsaw,birds
chainsaw,chainsaw,chainsaw,chainsaw,birds
chainsaw,chainsaw,chainsaw,chainsaw,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
chainsaw,chainsaw,chainsaw,handsaw,birds
birds,birds,birds,handsaw,birds
helicopter,birds,helicopter,helicopter,birds
helicopter,birds,helicopter,helicopter,birds
helicopter,birds,helicopter,helicopter,birds
helicopter,birds,helicopter,handsaw,birds
birds,birds,birds,handsaw,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,handsaw,birds
handsaw,birds,handsaw,handsaw,birds
handsaw,handsaw,handsaw,handsaw,birds
handsaw,handsaw,handsaw,handsaw,birds
handsaw,handsaw,handsaw,handsaw,birds
handsaw,birds,handsaw,handsaw,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,chainsaw,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
chainsaw,birds,chainsaw,chainsaw,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
handsaw,birds,handsaw,handsaw,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,chainsaw,birds,birds,birds
chainsaw,chainsaw,chainsaw,birds,birds
chainsaw,birds,chainsaw,birds,birds
chainsaw,chainsaw,chainsaw,chainsaw,birds
chainsaw,chainsaw,chainsaw,chainsaw,birds
chainsaw,chainsaw,chainsaw,chainsaw,birds
birds,birds,birds,chainsaw,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
chainsaw,chainsaw,chainsaw,chainsaw,birds
chainsaw,birds,chainsaw,chainsaw,birds
chainsaw,chainsaw,chainsaw,chainsaw,birds
chainsaw,birds,chainsaw,chainsaw,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,chainsaw,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
chainsaw,birds,chainsaw,birds,birds
chainsaw,chainsaw,chainsaw,chainsaw,birds
chainsaw,chainsaw,chainsaw,chainsaw,birds
chainsaw,chainsaw,chainsaw,chainsaw,birds
chainsaw,birds,chainsaw,chainsaw,birds
chainsaw,birds,chainsaw,chainsaw,birds
chainsaw,birds,chainsaw,chainsaw,birds
birds,birds,birds,birds,birds
birds,birds,birds,chainsaw,birds
birds,birds,birds,chainsaw,birds
birds,birds,birds,chainsaw,birds
birds,birds,birds,chainsaw,birds
chainsaw,birds,chainsaw,chainsaw,birds
birds,birds,birds,birds,birds
chainsaw,chainsaw,chainsaw,chainsaw,birds
birds,birds,birds,chainsaw,birds
chainsaw,handsaw,chainsaw,chainsaw,birds
chainsaw,birds,chainsaw,chainsaw,birds
