naive_class,majority_class,avg_class,max_likelihood_class,true_class
chainsaw,chainsaw,chainsaw,chainsaw,birds
chainsaw,birds,chainsaw,chainsaw,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
birds,birds,birds,birds,birds
chainsaw,birds,chainsaw,chainsaw,birds
chainsaw,birds,chainsaw,chainsaw,birds
chainsaw,birds,chainsaw,birds,birds
chainsaw,chainsaw,chainsaw,birds,birds
handsaw,chainsaw,handsaw,handsaw,birds
handsaw,birds,handsaw,handsaw,birds
handsaw,birds,handsaw,handsaw,birds
chainsaw,birds,chainsaw,chainsaw,birds
chainsaw,birds,chainsaw,chainsaw,birds
chainsaw,birds,chainsaw,chainsaw,birds
chainsaw,birds,chainsaw,chainsaw,birds
birds,birds,birds,birds,birds
chainsaw,birds,chainsaw,handsaw,birds
chainsaw,chainsaw,chainsaw,chainsaw,birds
chainsaw,chainsaw,chainsaw,chainsaw,birds
chainsaw,chainsaw,chainsaw,chainsaw,birds
chainsaw,chainsaw,chainsaw,chainsaw,birds
