naive_class,majority_class,avg_class,max_likelihood_class,true_class
birds,birds,birds,birds,chainsaw
handsaw,birds,handsaw,handsaw,chainsaw
handsaw,birds,handsaw,handsaw,chainsaw
handsaw,birds,handsaw,handsaw,chainsaw
chainsaw,birds,chainsaw,chainsaw,chainsaw
handsaw,chainsaw,handsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,helicopter,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
handsaw,helicopter,handsaw,handsaw,chainsaw
handsaw,birds,handsaw,handsaw,chainsaw
chainsaw,birds,chainsaw,handsaw,chainsaw
birds,birds,birds,handsaw,chainsaw
birds,birds,birds,birds,chainsaw
birds,birds,birds,birds,chainsaw
birds,birds,birds,handsaw,chainsaw
birds,birds,birds,birds,chainsaw
birds,birds,birds,birds,chainsaw
birds,birds,birds,birds,chainsaw
birds,birds,birds,birds,chainsaw
birds,birds,birds,birds,chainsaw
chainsaw,birds,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,handsaw,chainsaw
chainsaw,chainsaw,chainsaw,handsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
handsaw,chainsaw,handsaw,handsaw,chainsaw
handsaw,chainsaw,handsaw,handsaw,chainsaw
handsaw,chainsaw,handsaw,handsaw,chainsaw
birds,chainsaw,birds,birds,chainsaw
birds,handsaw,birds,birds,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,handsaw,chainsaw,chainsaw,chainsaw
handsaw,handsaw,handsaw,chainsaw,chainsaw
handsaw,handsaw,handsaw,chainsaw,chainsaw
chainsaw,handsaw,chainsaw,chainsaw,chainsaw
handsaw,handsaw,handsaw,handsaw,chainsaw
handsaw,handsaw,handsaw,handsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,birds,chainsaw,chainsaw,chainsaw
birds,birds,birds,birds,chainsaw
birds,birds,birds,birds,chainsaw
birds,birds,birds,birds,chainsaw
birds,birds,birds,birds,chainsaw
birds,birds,birds,birds,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
birds,birds,birds,chainsaw,chainsaw
birds,birds,birds,birds,chainsaw
birds,birds,birds,birds,chainsaw
birds,birds,birds,birds,chainsaw
chainsaw,birds,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,handsaw,chainsaw,birds,chainsaw
birds,chainsaw,birds,birds,chainsaw
birds,chainsaw,birds,birds,chainsaw
birds,chainsaw,birds,birds,chainsaw
birds,chainsaw,birds,birds,chainsaw
birds,chainsaw,birds,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,birds,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,birds,chainsaw,chainsaw,chainsaw
chainsaw,birds,chainsaw,chainsaw,chainsaw
chainsaw,birds,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,birds,chainsaw,chainsaw,chainsaw
chainsaw,birds,chainsaw,chainsaw,chainsaw
chainsaw,birds,chainsaw,chainsaw,chainsaw
chainsaw,birds,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,birds,chainsaw,chainsaw,chainsaw
