naive_class,majority_class,avg_class,max_likelihood_class,true_class
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,birds,chainsaw,chainsaw,chainsaw
birds,birds,birds,birds,chainsaw
chainsaw,birds,chainsaw,handsaw,chainsaw
handsaw,birds,handsaw,handsaw,chainsaw
birds,birds,birds,handsaw,chainsaw
handsaw,birds,handsaw,handsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
birds,birds,birds,chainsaw,chainsaw
birds,birds,birds,chainsaw,chainsaw
birds,birds,birds,chainsaw,chainsaw
birds,birds,birds,birds,chainsaw
birds,birds,birds,birds,chainsaw
birds,birds,birds,birds,chainsaw
birds,birds,birds,birds,chainsaw
chainsaw,birds,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
