naive_class,majority_class,avg_class,max_likelihood_class,true_class
birds,birds,birds,birds,chainsaw
chainsaw,birds,chainsaw,chainsaw,chainsaw
chainsaw,birds,chainsaw,chainsaw,chainsaw
chainsaw,birds,chainsaw,chainsaw,chainsaw
chainsaw,birds,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,birds,chainsaw,chainsaw,chainsaw
handsaw,handsaw,handsaw,chainsaw,chainsaw
chainsaw,handsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
handsaw,chainsaw,handsaw,handsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
chainsaw,chainsaw,chainsaw,chainsaw,chainsaw
handsaw,handsaw,handsaw,chainsaw,chainsaw
handsaw,handsaw,handsaw,chainsaw,chainsaw
chainsaw,handsaw,chainsaw,chainsaw,chainsaw
handsaw,handsaw,handsaw,chainsaw,chainsaw
handsaw,handsaw,handsaw,chainsaw,chainsaw
handsaw,chainsaw,handsaw,chainsaw,chainsaw
handsaw,chainsaw,handsaw,birds,chainsaw
handsaw,chainsaw,handsaw,handsaw,chainsaw
handsaw,chainsaw,handsaw,handsaw,chainsaw
handsaw,birds,handsaw,handsaw,chainsaw
birds,birds,birds,birds,chainsaw
