naive_class,majority_class,avg_class,max_likelihood_class,true_class
chainsaw,chainsaw,chainsaw,chainsaw,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,chainsaw,fire
birds,birds,birds,chainsaw,fire
birds,chainsaw,birds,chainsaw,fire
chainsaw,chainsaw,chainsaw,birds,fire
chainsaw,chainsaw,chainsaw,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
chainsaw,birds,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,birds,fire
birds,chainsaw,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
