naive_class,majority_class,avg_class,max_likelihood_class,true_class
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,birds,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,birds,chainsaw,chainsaw,fire
chainsaw,birds,chainsaw,chainsaw,fire
chainsaw,birds,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
birds,birds,birds,birds,fire
birds,chainsaw,birds,birds,fire
birds,chainsaw,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,chainsaw,fire
chainsaw,birds,chainsaw,chainsaw,fire
handsaw,birds,handsaw,chainsaw,fire
handsaw,chainsaw,handsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
handsaw,birds,handsaw,handsaw,fire
birds,birds,birds,handsaw,fire
birds,birds,birds,handsaw,fire
birds,birds,birds,birds,fire
handsaw,birds,handsaw,handsaw,fire
handsaw,birds,handsaw,handsaw,fire
handsaw,birds,handsaw,handsaw,fire
handsaw,birds,handsaw,handsaw,fire
