naive_class,majority_class,avg_class,max_likelihood_class,true_class
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,chainsaw,birds,birds,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,birds,fire
chainsaw,chainsaw,chainsaw,birds,fire
handsaw,helicopter,handsaw,handsaw,fire
chainsaw,helicopter,chainsaw,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
chainsaw,birds,chainsaw,birds,fire
chainsaw,birds,chainsaw,birds,fire
birds,birds,birds,birds,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,birds,fire
chainsaw,chainsaw,chainsaw,helicopter,fire
chainsaw,chainsaw,chainsaw,helicopter,fire
chainsaw,chainsaw,chainsaw,birds,fire
chainsaw,chainsaw,chainsaw,birds,fire
chainsaw,chainsaw,chainsaw,birds,fire
chainsaw,chainsaw,chainsaw,birds,fire
chainsaw,chainsaw,chainsaw,birds,fire
birds,birds,birds,birds,fire
