naive_class,majority_class,avg_class,max_likelihood_class,true_class
handsaw,handsaw,handsaw,handsaw,handsaw
handsaw,handsaw,handsaw,handsaw,handsaw
handsaw,handsaw,handsaw,handsaw,handsaw
handsaw,handsaw,handsaw,handsaw,handsaw
handsaw,handsaw,handsaw,handsaw,handsaw
handsaw,handsaw,handsaw,handsaw,handsaw
handsaw,birds,handsaw,handsaw,handsaw
handsaw,birds,handsaw,handsaw,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
handsaw,birds,handsaw,handsaw,handsaw
handsaw,birds,handsaw,handsaw,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,birds,chainsaw,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,chainsaw,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,chainsaw,birds,birds,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
birds,chainsaw,birds,birds,handsaw
chainsaw,chainsaw,chainsaw,birds,handsaw
chainsaw,chainsaw,chainsaw,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,chainsaw,handsaw
chainsaw,birds,chainsaw,chainsaw,handsaw
chainsaw,birds,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
chainsaw,birds,chainsaw,chainsaw,handsaw
handsaw,birds,handsaw,handsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,handsaw,handsaw
chainsaw,chainsaw,chainsaw,handsaw,handsaw
birds,birds,birds,birds,handsaw
birds,chainsaw,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
chainsaw,birds,chainsaw,chainsaw,handsaw
chainsaw,birds,chainsaw,chainsaw,handsaw
chainsaw,birds,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,birds,chainsaw,chainsaw,handsaw
chainsaw,birds,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,birds,chainsaw,handsaw,handsaw
handsaw,chainsaw,handsaw,handsaw,handsaw
handsaw,handsaw,handsaw,handsaw,handsaw
handsaw,handsaw,handsaw,handsaw,handsaw
handsaw,handsaw,handsaw,handsaw,handsaw
handsaw,handsaw,handsaw,handsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
birds,chainsaw,birds,birds,handsaw
birds,birds,birds,birds,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,birds,chainsaw,chainsaw,handsaw
chainsaw,birds,chainsaw,chainsaw,handsaw
chainsaw,birds,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
