naive_class,majority_class,avg_class,max_likelihood_class,true_class
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
handsaw,chainsaw,handsaw,handsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
birds,chainsaw,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,chainsaw,birds,birds,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,birds,chainsaw,chainsaw,handsaw
chainsaw,birds,chainsaw,chainsaw,handsaw
handsaw,birds,handsaw,handsaw,handsaw
birds,birds,birds,handsaw,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
chainsaw,birds,chainsaw,chainsaw,handsaw
