naive_class,majority_class,avg_class,max_likelihood_class,true_class
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,birds,chainsaw,birds,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,birds,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,birds,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,handsaw,handsaw
handsaw,birds,handsaw,handsaw,handsaw
handsaw,chainsaw,handsaw,handsaw,handsaw
handsaw,handsaw,handsaw,handsaw,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,handsaw,handsaw
birds,birds,birds,birds,handsaw
birds,birds,birds,handsaw,handsaw
birds,birds,birds,handsaw,handsaw
birds,birds,birds,chainsaw,handsaw
chainsaw,birds,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,birds,handsaw
chainsaw,chainsaw,chainsaw,birds,handsaw
chainsaw,chainsaw,chainsaw,helicopter,handsaw
handsaw,handsaw,handsaw,birds,handsaw
handsaw,handsaw,handsaw,handsaw,handsaw
