naive_class,majority_class,avg_class,max_likelihood_class,true_class
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,handsaw,chainsaw,chainsaw,handsaw
chainsaw,handsaw,chainsaw,chainsaw,handsaw
chainsaw,handsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
chainsaw,chainsaw,chainsaw,chainsaw,handsaw
