naive_class,majority_class,avg_class,max_likelihood_class,true_class
birds,birds,birds,birds,helicopter
chainsaw,birds,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,birds,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
birds,chainsaw,birds,birds,helicopter
birds,chainsaw,birds,chainsaw,helicopter
birds,chainsaw,birds,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
birds,birds,birds,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
birds,birds,birds,chainsaw,helicopter
birds,birds,birds,chainsaw,helicopter
birds,birds,birds,chainsaw,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
chainsaw,birds,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
handsaw,chainsaw,handsaw,handsaw,helicopter
handsaw,chainsaw,handsaw,handsaw,helicopter
handsaw,chainsaw,handsaw,handsaw,helicopter
handsaw,chainsaw,handsaw,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,handsaw,helicopter
handsaw,birds,handsaw,handsaw,helicopter
handsaw,handsaw,handsaw,handsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,birds,chainsaw,chainsaw,helicopter
chainsaw,birds,chainsaw,chainsaw,helicopter
chainsaw,birds,chainsaw,chainsaw,helicopter
birds,birds,birds,birds,helicopter
handsaw,handsaw,handsaw,handsaw,helicopter
handsaw,handsaw,handsaw,handsaw,helicopter
handsaw,chainsaw,handsaw,handsaw,helicopter
birds,birds,birds,chainsaw,helicopter
chainsaw,birds,chainsaw,chainsaw,helicopter
birds,birds,birds,chainsaw,helicopter
birds,birds,birds,chainsaw,helicopter
birds,birds,birds,birds,helicopter
chainsaw,birds,chainsaw,chainsaw,helicopter
chainsaw,birds,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
birds,chainsaw,birds,birds,helicopter
birds,birds,birds,birds,helicopter
