naive_class,majority_class,avg_class,max_likelihood_class,true_class
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,birds,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
birds,chainsaw,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
birds,birds,birds,birds,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
birds,birds,birds,birds,helicopter
birds,chainsaw,birds,birds,helicopter
birds,chainsaw,birds,chainsaw,helicopter
chainsaw,chainsaw,chainsaw,chainsaw,helicopter
