naive_class,majority_class,avg_class,max_likelihood_class,true_class
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,chainsaw,fire
handsaw,birds,handsaw,handsaw,fire
handsaw,handsaw,handsaw,handsaw,fire
handsaw,handsaw,handsaw,handsaw,fire
handsaw,handsaw,handsaw,handsaw,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
chainsaw,birds,chainsaw,chainsaw,fire
birds,birds,birds,chainsaw,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
chainsaw,birds,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,birds,chainsaw,chainsaw,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
chainsaw,birds,chainsaw,chainsaw,fire
handsaw,birds,handsaw,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
birds,birds,birds,birds,fire
chainsaw,birds,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
birds,chainsaw,birds,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,birds,chainsaw,chainsaw,fire
chainsaw,birds,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,birds,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
handsaw,birds,handsaw,handsaw,fire
chainsaw,birds,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
chainsaw,chainsaw,chainsaw,chainsaw,fire
